timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 19:39:40,7.4,75070,51257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:42,6.9,75116,51210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:43,6.6,75217,51109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:44,7.3,75214,51113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3465,24564
2026-01-15 19:39:45,6.9,75198,51129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:47,6.8,75192,51135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:48,7.1,75350,50976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:49,7.4,75326,51001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:50,6.9,75390,50937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:52,7.6,75082,51244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3465,24564
2026-01-15 19:39:53,6.8,75326,51001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:54,6.8,75358,50968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:55,6.9,75351,50975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3465,24564
2026-01-15 19:39:57,6.6,75375,50951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:39:58,6.6,75547,50780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:39:59,7.1,75573,50754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:40:00,7.4,75589,50737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:02,6.6,75577,50750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:03,7.5,75714,50613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:40:04,7.1,75727,50600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:40:05,6.7,75688,50639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:07,6.3,75694,50632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:40:08,8.3,75829,50497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:40:09,6.6,75803,50523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:10,6.6,75798,50529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:12,6.8,75767,50560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3465,24564
2026-01-15 19:40:13,10.0,75889,50438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:14,7.6,75940,50387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:40:15,7.0,75972,50354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:40:17,6.9,75930,50397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:40:18,10.5,76067,50259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:40:19,7.6,76090,50237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:40:20,6.6,76096,50231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3465,24564
2026-01-15 19:40:22,6.9,76090,50236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:40:23,17.5,76117,50210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:40:24,7.7,76157,50170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:40:26,6.8,76209,50118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:27,7.9,76200,50126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:40:28,7.8,76244,50082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:40:29,7.4,76336,49990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:31,7.2,76347,49972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:32,6.9,76384,49943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:40:33,7.2,76339,49988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:40:34,7.2,76492,49834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:36,6.2,76486,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:37,6.8,76473,49854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:38,7.0,76476,49851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:39,7.1,76550,49777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:41,6.7,76499,49828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:42,7.2,76590,49736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:43,6.8,76569,49758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:40:44,6.8,76686,49641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:46,6.6,76670,49657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:47,7.3,76679,49648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:48,5.9,76709,49617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:49,6.6,76757,49569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:51,6.7,76805,49522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:52,7.1,76831,49496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:53,7.5,76814,49513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:54,6.6,76694,49632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3465,24564
2026-01-15 19:40:56,6.9,76725,49601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:57,6.4,76763,49563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:40:58,7.2,76783,49544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:40:59,6.6,76939,49387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:01,8.0,76983,49344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:02,6.7,76992,49334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:03,6.8,76990,49337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:41:04,7.3,76844,49481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:06,6.6,76917,49409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:41:07,7.4,76958,49369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:08,6.8,76989,49338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3465,24564
2026-01-15 19:41:09,6.9,77185,49142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:11,6.5,77157,49169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:41:12,6.5,77156,49170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:13,6.8,77202,49125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:41:14,9.7,77298,49029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3465,24564
2026-01-15 19:41:16,6.6,77322,49005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:41:17,7.4,77330,48997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:18,7.3,77331,48995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:41:19,10.0,77442,48885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:41:21,7.4,77456,48870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:41:22,6.6,77450,48878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:41:23,7.5,77470,48856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:41:24,19.3,77556,48770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:26,7.2,77609,48718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3465,24564
2026-01-15 19:41:27,7.0,77641,48686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:41:28,7.1,77603,48724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:41:30,15.2,77663,48664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:31,6.6,77763,48564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:41:32,6.7,77746,48580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:41:33,7.3,77775,48551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:35,7.5,77771,48556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:36,7.3,77853,48474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:37,7.1,77876,48451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:38,7.1,77865,48461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3465,24564
2026-01-15 19:41:40,6.6,77835,48492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:41,6.9,77962,48364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:42,6.7,77959,48367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:43,6.6,78045,48281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:45,7.1,78000,48327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:46,7.4,78102,48225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:47,7.1,78128,48198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:48,7.1,78193,48133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:50,6.6,78185,48142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:41:51,7.2,78298,48028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:52,6.8,78293,48033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:53,5.6,78314,48013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:55,6.2,78274,48053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:56,6.8,78402,47924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:57,6.9,78410,47916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:41:58,7.4,78372,47954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:00,7.1,78402,47925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:01,7.4,78545,47780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:42:02,6.7,78543,47783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:03,5.9,78570,47757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:05,7.3,78549,47777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:06,6.6,78594,47733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:07,7.4,78566,47761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:42:08,6.9,78333,47993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:10,7.4,78371,47955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:11,7.5,78618,47708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:12,6.8,78675,47652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:13,7.2,78645,47681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:15,7.0,78664,47663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:16,8.2,78777,47550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:42:17,6.4,78800,47527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:18,6.8,78511,47816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:20,6.8,78596,47731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:21,10.1,78746,47580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:42:22,7.3,78770,47557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:23,6.7,78750,47576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:42:25,7.4,78826,47500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:26,9.8,78962,47365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3465,24564
2026-01-15 19:42:27,7.5,78923,47404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:28,6.5,78941,47386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:30,7.4,78955,47372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3465,24564
2026-01-15 19:42:31,17.2,79028,47298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:42:32,7.5,79083,47244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:33,6.5,79132,47194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:35,7.0,79146,47180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:42:36,7.4,79156,47170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:42:37,7.2,79236,47091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:42:39,7.2,79276,47051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:40,6.7,79232,47095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:41,6.6,79258,47069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:42:42,6.9,79376,46951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:44,7.0,79402,46925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3465,24564
2026-01-15 19:42:45,6.8,79373,46953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:42:46,6.7,79380,46947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:42:47,7.3,79502,46825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:49,6.3,79522,46804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:50,7.3,79494,46833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:51,7.7,79465,46862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:52,7.5,79611,46716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:54,7.0,79590,46736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:55,7.1,79568,46758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:42:56,7.1,79565,46762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3465,24564
2026-01-15 19:42:57,7.2,79739,46588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:42:59,6.9,79709,46617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:00,6.8,79740,46587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:01,7.1,79668,46659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:02,7.8,79784,46543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3465,24564
2026-01-15 19:43:04,6.2,79814,46513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3465,24564
2026-01-15 19:43:05,4.9,79842,46485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:43:06,7.1,79800,46526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
2026-01-15 19:43:07,7.1,79916,46411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3465,24564
2026-01-15 19:43:09,6.5,79938,46389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:10,7.2,79948,46379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:11,6.2,79907,46420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:12,6.9,80057,46269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:14,5.6,80057,46270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3465,24564
2026-01-15 19:43:15,7.1,80023,46303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,24564
2026-01-15 19:43:16,6.3,80025,46302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3465,24564
