timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:05:12,6.3,18495,107832,17.25,0,4.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:14,7.2,18391,107935,14.25,50.72,18.40,.12,49.97,28.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:17,6.5,18461,107866,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:19,7.1,18427,107900,18.25,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:21,9.4,18487,107839,18.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:24,7.7,18424,107902,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:05:26,10.3,18531,107795,12.62,16.82,41.00,4.50,21.06,16.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:28,7.1,18490,107836,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,12,3819,24564
2026-01-15 21:05:30,8.0,18426,107901,2.75,122.01,54.10,4.87,122.01,68.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:05:33,6.6,18490,107836,18.25,0,4.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:35,7.2,18346,107981,10.62,81.31,32.30,0,84.94,43.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,1.20,0,0,0.00,0,0,0.00,11,3819,24564
2026-01-15 21:05:37,7.7,18453,107873,18.00,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:05:40,6.6,18403,107924,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:05:42,6.8,18476,107851,1.62,0,4.90,14.00,0,6.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,12,3819,24564
2026-01-15 21:05:44,5.7,18410,107917,0,0,0.00,15.87,0,19.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:05:47,9.0,18471,107856,16.25,.01,29.20,0,.01,0.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:05:49,7.1,18395,107932,18.12,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,5,3819,24564
2026-01-15 21:05:51,16.6,18395,107931,3.25,83.37,61.70,7.37,87.85,50.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:05:53,6.6,18502,107824,18.25,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.22,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:05:56,6.5,18324,108003,8.25,116.36,33.70,.75,116.36,62.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:05:58,6.9,18490,107836,17.50,0,3.70,.62,0,0.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:00,7.1,18376,107950,16.87,27.90,10.90,0,24.40,13.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:03,6.1,18487,107840,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:05,7.1,18381,107946,18.00,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:07,10.4,18425,107901,14.62,.01,8.90,4.37,0,1.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:10,6.6,18379,107948,12.37,0,4.80,5.75,0,2.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,4,3819,24564
2026-01-15 21:06:12,11.1,18408,107918,7.00,28.41,31.60,10.87,33.76,26.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.46,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:14,7.1,18427,107900,19.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,1.20,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:16,7.5,18382,107944,9.62,125.66,42.10,.87,125.66,68.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:19,6.7,18525,107802,18.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:21,7.4,18366,107961,13.25,74.77,23.70,0,69.94,34.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:23,7.1,18554,107772,0,0,0.00,10.62,0,53.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:26,5.2,18470,107856,0,0,0.00,6.25,0,77.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:28,7.1,18455,107872,18.25,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:30,7.8,18370,107956,15.12,0,3.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.70,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:33,10.9,18490,107836,6.25,.11,23.50,9.12,.12,5.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:35,7.2,18461,107866,16.12,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:06:37,8.0,18393,107934,5.00,77.81,47.50,4.37,83.09,46.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:39,7.1,18564,107763,14.25,0,6.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:42,6.9,18398,107929,9.50,91.23,32.30,1.37,91.23,50.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:44,5.4,18564,107763,17.50,0,3.10,.75,0,1.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:46,7.7,18446,107881,18.12,8.92,6.40,0,5.59,4.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:49,6.9,18563,107764,0,0,0.00,18.12,0,8.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,1.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:06:51,7.0,18519,107807,0,0,0.00,17.12,0,6.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:06:53,9.9,18555,107772,16.12,0,14.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:06:56,6.3,18494,107832,17.12,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.29,0.60,0,0,0.00,0,0,0.00,14,3819,24564
2026-01-15 21:06:58,10.7,18485,107841,8.37,58.36,61.30,8.25,62.86,38.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3819,24564
2026-01-15 21:07:00,7.1,18428,107899,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:02,7.2,18359,107967,4.75,120.37,68.70,3.75,120.37,67.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:07:05,7.0,18522,107804,18.00,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.70,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:07,7.7,18438,107888,15.00,56.23,19.00,0,51.44,27.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:07:09,6.4,18578,107748,0,0,0.00,17.25,0,10.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:12,6.6,18458,107867,0,0,0.00,16.75,0,6.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:14,5.9,18528,107799,18.25,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:16,7.3,18446,107881,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:19,7.2,18474,107852,7.37,17.24,26.10,10.62,20.88,17.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:21,6.9,18427,107900,0,0,0.00,17.87,0,5.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3819,24564
2026-01-15 21:07:23,7.4,18399,107928,6.50,114.84,73.10,4.00,114.84,63.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:25,6.6,18568,107758,0,0,0.00,17.25,0,10.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:07:28,6.9,18409,107918,1.50,102.81,43.00,9.87,101.59,55.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:30,7.9,18502,107824,0,0,0.00,17.50,0,6.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:07:32,6.8,18417,107909,0,0,0.00,10.37,0,56.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:07:35,6.7,18523,107803,0,0,0.00,7.50,0,61.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,11,3819,24564
2026-01-15 21:07:37,3.7,18521,107806,0,0,0.00,11.62,0,43.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,10.70,0,0,0.00,0,0,0.00,0,3769,24564
2026-01-15 21:07:39,6.2,18763,107564,17.25,0,8.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.60,0,0,0.00,0,0,0.00,0,4148,24564
2026-01-15 21:07:42,6.9,18643,107683,17.25,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4148,24564
2026-01-15 21:07:44,15.9,18636,107690,5.37,79.62,59.50,5.37,84.00,49.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,4148,24564
2026-01-15 21:07:46,6.6,18677,107650,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4148,24564
2026-01-15 21:07:48,6.6,18640,107687,7.00,114.01,35.50,.62,114.01,63.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16,4148,24564
2026-01-15 21:07:51,6.9,18747,107580,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4148,24564
2026-01-15 21:07:53,6.7,18645,107681,15.75,30.53,11.10,0,26.16,14.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,4148,24564
2026-01-15 21:07:55,6.6,18778,107548,18.12,0,4.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,16,4148,24564
2026-01-15 21:07:58,6.7,18696,107630,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.58,2.25,2.10,0,0,0.00,0,0,0.00,47,4261,24564
2026-01-15 21:08:00,9.6,18773,107554,17.12,0,6.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.30,0,0,0.00,0,0,0.00,0,4261,24564
2026-01-15 21:08:02,7.3,18447,107880,18.12,0,5.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.09,0,1.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:05,7.4,18459,107867,10.00,35.56,46.10,5.25,33.87,25.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:07,7.2,18521,107805,18.25,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:08:09,6.7,18414,107912,3.12,114.99,49.00,4.00,114.99,62.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:11,6.6,18577,107750,17.12,0,4.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,6,3819,24564
2026-01-15 21:08:14,5.7,18424,107902,12.00,71.64,35.80,.37,71.67,36.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:16,8.9,18573,107754,0,0,0.00,15.12,0,7.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:08:18,5.4,18449,107878,0,0,0.00,17.25,0,5.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:21,7.5,18575,107751,0,0,0.00,17.25,0,8.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3819,24564
2026-01-15 21:08:23,6.7,18484,107842,0,0,0.00,17.25,0,6.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:25,11.0,18535,107792,11.50,.01,25.50,5.62,.01,2.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3819,24564
2026-01-15 21:08:28,6.9,18476,107851,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:08:30,6.6,18481,107846,1.12,94.70,72.20,7.50,100.25,53.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:32,6.6,18595,107732,0,0,0.00,17.12,0,6.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3819,24564
2026-01-15 21:08:34,6.9,18532,107795,3.25,105.76,29.00,10.12,105.75,59.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,1.30,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:37,7.1,18652,107674,0,0,0.00,17.25,0,6.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.50,0,0,0.00,0,0,0.00,3,3819,24564
2026-01-15 21:08:39,6.3,18480,107846,0,19.41,4.90,16.37,10.96,13.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:41,5.8,18584,107742,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.92,0,0.90,0,0,0.00,0,0,0.00,0,3819,24564
2026-01-15 21:08:44,.8,17811,108516,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.50,0,0,0.00,0,0,0.00,0,3820,24564
