timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 21:30:12,4.0,17736,108591,1.50,37.79,15.00,5.00,37.71,99.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,4,3899,24564
2026-01-15 21:30:14,3.8,17698,108629,0,0,0.00,5.87,0,85.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:17,3.7,17653,108674,0,0,0.00,4.50,0,99.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:19,4.3,17685,108642,0,0,0.00,4.37,0,55.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:21,4.0,17688,108638,0,0,0.00,7.62,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:24,5.4,17660,108666,19.12,0,10.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:26,3.8,17625,108701,36.00,0,19.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:28,3.8,17651,108675,7.75,103.08,71.30,8.50,103.08,59.20,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:30,3.7,17734,108592,0,0,0.00,3.37,0,99.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:33,3.4,17731,108596,4.37,28.12,28.70,15.62,28.12,23.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:35,3.2,17692,108634,0,0,0.00,6.25,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:30:37,3.4,17699,108627,0,0,0.00,3.12,0,75.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:40,3.2,17728,108598,0,0,0.00,4.37,0,52.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:42,3.4,17733,108594,0,0,0.00,4.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:44,3.5,17763,108564,0,0,0.00,4.37,0,99.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:47,4.3,17769,108558,0,0,0.00,2.87,0,75.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:49,7.6,17669,108658,.25,.01,14.70,10.50,.01,92.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:51,3.7,17671,108656,0,0,0.00,3.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:53,3.7,17688,108639,.75,12.54,11.20,10.87,12.54,44.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:30:56,3.7,17719,108608,0,0,0.00,3.87,0,90.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:30:58,3.7,17711,108616,7.62,24.46,12.90,8.37,24.37,95.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:00,3.5,17683,108644,0,0,0.00,4.00,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:31:03,3.4,17692,108635,0,0,0.00,19.75,0,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:05,3.2,17658,108668,0,0,0.00,4.87,0,100.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,1.20,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:31:07,3.2,17664,108662,0,0,0.00,20.00,0,9.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.51,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:10,6.9,17663,108663,.25,.01,25.30,27.50,.01,13.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:31:12,3.7,17617,108710,0,0,0.00,7.00,0,66.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:14,3.8,17640,108687,1.87,53.33,41.10,18.12,53.33,39.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:16,4.0,17665,108661,0,0,0.00,7.87,0,73.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:19,3.7,17686,108641,.62,43.42,30.10,5.12,43.44,86.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:21,4.0,17618,108708,0,0,0.00,19.75,0,48.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:31:23,3.8,17606,108722,0,0,0.00,20.00,0,16.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:26,4.3,17742,108584,0,0,0.00,40.00,0,20.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:31:28,4.3,17719,108608,0,0,0.00,20.00,0,10.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:30,6.9,17798,108528,.12,.01,27.20,24.12,.01,12.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.70,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:31:32,3.5,17714,108613,0,0,0.00,20.00,0,10.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:35,3.6,17668,108658,5.12,90.54,55.10,14.87,93.54,53.90,0,0,0.00,0,0,0.00,0,0,0.00,0,2.28,0.50,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:31:37,3.7,17701,108625,0,0,0.00,39.87,0,20.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3899,24564
2026-01-15 21:31:39,3.5,17675,108652,3.00,91.75,33.10,14.25,90.50,50.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:42,3.8,17753,108574,0,0,0.00,40.00,0,17.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3899,24564
2026-01-15 21:31:44,4.0,17716,108611,0,0,0.00,2.50,0,60.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:46,3.8,17790,108537,0,0,0.00,20.00,0,12.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.80,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:48,4.0,17678,108649,0,0,0.00,39.87,0,19.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:51,7.2,17749,108578,0,0,0.00,20.00,0,11.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.70,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:53,3.7,17716,108611,0,0,0.00,20.00,0,28.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:55,8.5,17652,108673,0,50.75,68.90,21.00,55.00,43.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:31:58,3.5,17781,108546,0,0,0.00,29.50,0,15.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:00,3.7,17657,108669,2.37,98.06,52.00,17.62,98.01,57.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:32:02,4.0,17807,108519,0,0,0.00,26.62,0,11.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:04,3.8,17684,108642,0,15.50,4.00,19.37,11.25,15.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:07,4.4,17733,108593,0,0,0.00,39.25,0,21.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:09,4.0,17685,108642,0,0,0.00,20.00,0,10.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:11,3.7,17685,108642,0,0,0.00,33.50,0,14.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:14,3.2,17655,108672,0,0,0.00,40.00,0,17.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:16,7.2,17713,108616,1.37,47.59,50.10,10.50,52.09,36.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3899,24564
2026-01-15 21:32:18,4.0,17714,108612,0,0,0.00,38.37,0,17.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:21,3.8,17658,108668,7.62,83.30,46.70,24.75,83.30,59.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:23,3.5,17778,108552,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.79,0,1.00,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:25,.6,17674,108652,0,37.75,14.70,0,36.50,20.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.50,0,0,0.00,0,0,0.00,0,3899,24564
2026-01-15 21:32:27,,17601,108726,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.42,0,1.30,0,0,0.00,0,0,0.00,1,3899,24564
